video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4158599646,583,640,474,why does the man in yellow nod his head at the end,0,2,CW,ending off,see where the ball is falling,to throw it,finished watching the peacock,showing his joy
4421898163,757,640,480,what did the baby do before the entered the room,0,6,TP,turn back,steps on the toy,gives up trying,raised his hand to take the camera,hold onto her dress
7833012608,393,640,360,what was the man pointing at the start of the video,4,4,DO,feathers,clock,socks,fan,book
6889066554,2460,640,480,where is the train moving on,4,4,DL,carpark,baby trolley,footpath,jungle,train railway
3584252430,345,640,480,how do they warm up,4,5,DO,wear thick clothings,wear sweater and jacket,heater,winter clothing,stretch hands out
5918453123,1461,640,360,where did the boy in pink put his hand,3,4,TC,table,on his arm,on the fork,lap,in his pockets
5678063296,2424,640,360,what does the man playing the guitar do when he stretches his arm out in front of him,2,7,TC,adjust head,walk to the store,takes out notes,cry,drink water
11278971046,408,640,360,why are the children taking turns to speak,4,6,CW,only one microphone,learning same dance,eye contact,to break lobster,sharing with each other
7303386938,2616,640,1138,how did the baby move across to the other sofa,1,4,CH,run,walk,crawl,slide,roll
4751951497,807,640,480,what does the boy do after turning his head at the end,1,5,TN,playing the guitar,wave at girl,take more food,look down,eat
6042037966,1006,640,360,how many women are there on stage,4,9,DC,five,two,four,seven,one
3521537861,2697,640,480,how does the boy move in the video,4,3,CH,jump up and down,slide down,crawl around,roll on grass,left and right
5736690354,2697,480,360,where is the man riding the horse,4,4,DL,street,avenue,playground,snow mountain,garden
6000221920,1302,640,360,where is this place,0,4,DL,near a staircase,golf course,home,stage,theatre
8996671420,485,640,360,where is this happening,0,5,DL,underpass,in the day,swimming pool,room,playground
2669597217,349,500,375,where is this happening,1,9,DL,play an,boat,wooded areas,hospital,outdoors
9214485291,1958,640,426,what does the baby hold in his left hand as he is playing with the purple bowl in the middle,2,7,TC,toothbrush,moving toy,blue bowl,elmo toy,pacifier
3728184329,894,640,480,why does the man drop to the safety net below,3,3,CW,give it to the lady,to catch him when he falls,catch the cat,land safely,it was too heavy
6118838509,1380,480,360,why did the turtle opened its mouth in the middle of the video,0,9,CW,to eat her leaf,drink water,yawned,communicate with partner,sleepy
8032967534,2190,640,480,what is the man in suit holding,0,4,DO,microphone,blue toy,formal attire,cabbage,streetwear
3579030253,2697,640,480,how many dogs are there in the video,0,7,DC,two,three,four,five,six
6279934011,1817,640,360,what are the stickers on the table,1,3,DO,stars,animals,cars,fruits,bells
3704238156,917,640,480,how many dogs are there in the video,4,9,DC,one,three,five,six,two
2486475553,1315,640,480,what does the man do as the dog runs,0,4,TC,guide dog while running,get food,walk away,throw ball,follow another adult
7331895158,359,640,480,why does the boy keep his hands in the air before jumping,4,2,CW,pose for camera,catch baby s attention,reach for the ball,striking a pose,diving position
5622582668,1170,640,480,where is the video taken,2,9,DL,zoo,supermarket,ice cream store,home,beach
2445732383,1345,500,375,how do the pandas feed themselves food,0,3,CH,using paws,put food in hands,lying on the mattress,drink,with its trunk
9486619004,434,640,480,what does the lady do after the dog turns back at the start,3,6,TN,move away,throw the toy again,ignores,wait,stay still
2513624400,2697,640,480,what colour was the pacifier,0,8,DO,green,yellow,black and red,navy blue,grey
8614954803,2697,640,480,what does the lady in black pants do after the lady in scarf walks back to her seat at the end,1,7,TN,sit down,claps for her,touch her face and talk,drinks water,pounce on grey cat
3512311005,2697,640,480,what did the lady do after she raised her hand at the end of the video,1,5,TN,moved her hand down slowly,touch man s head,adjust scarf,turn to baby and play,talk to the audience
13259212584,770,640,360,what does the girl do at the end of the video,2,3,TC,walking through the woods,points towards herself,turn the paper around to show the camera,touch eye,adjust scarf
8666744695,783,640,480,what animal is shown in the video,2,4,DO,elephants,tiger,dog,fish,elephant
4353644811,1522,320,240,how many dogs are present in the video,3,9,DC,three,six,two,one,five
2814476910,711,500,375,what did the girl do with her hand after she pointed towards her right at the end of the video,0,9,TN,retract her hand,crawl away,turned behind,touch girl in black,get out of car
3704238156,917,640,480,what is the possible relationship between the lady and the boy,1,6,DO,mother child,grandmother grandson,father and child,teacher student,sibling
5547902371,480,640,480,what is the boy in blue holding as he ran behind the boy in white,0,2,TC,plush toy,water bottle,tape,red train,bat
4657161080,804,640,360,how does the right most man play his instrument,3,7,CH,strum the string,hit with sticks,coordiante singing,move fingers,to shake hands
4489511133,886,640,360,what device is the girl using in the video,1,8,DO,tablet,phone,camera,video film,polaroid
3579030253,2697,640,480,what did the dog do after the lady threw the toy,3,6,TN,move backwards,run towards lady,it stopped moving,bite the toy,fetch the toy
8759410624,450,640,480,how does the lady position her right hand as she blew the candles,2,7,DO,happy,swinging around,place on the table,twisting the cap,held on to sides of ladder
6224708185,2084,640,360,why does the camel on the left turn its head to left,1,0,CW,man hitting it,try to bite bull,baby camel bitting it,look at another camels,look at man
3228132498,1167,640,480,how did the lady in pink assist the bride in the activity at the beginning,4,6,CH,whisper into her ears,kiss her forehead,shakes her head,roll up her skirt,guide bride s hands
5073490515,2035,640,480,how is the man feeding the baby,4,11,CH,hand,bowl,cup,chopsticks,spoon
7694986054,1911,640,360,why did the lady in red raise her left hand up towards the man in the hospital gown,3,1,CW,playing,clean her mouth,stretching,talking to man,posing
5552394033,308,640,360,where are the people playing the sport,1,6,DL,stage,grass patch,park,side of a road,sports hall
2704088930,1144,500,283,where is this place,3,6,DL,dog event,martial arts classroom,grassland,beach,home
4346015300,575,640,480,how is the cat rested in front of the screen,4,7,TC,lying down,eat,on nice cushion,lick the hand,sat
6299469194,704,640,360,how many dogs are there,4,8,DC,one,two,three,nine,four
5481728773,1002,640,480,why are the girl and lady wearing aprons,3,5,CW,cooking competition,painting,making clay,baking,eating
4834895241,489,640,480,where is this video taken,1,6,DL,outside,indoor track,kitchen,sea,in house
4684348177,401,640,480,what does the person in white shirt do as the cat is attempting to come out in the middle of the video,2,6,TC,open its mouth,stretches,faces the cat,caress cat,open the bag wider
5359417762,614,640,480,what did the boy do when the cake was brought closer to him,1,5,TC,touch the cake,blow,put into his mouth,run away,grab the candles
2502947328,900,640,480,what did the person do to the cup before picking up the ipod,2,5,TP,switch off the buttons,lie on his back,moved it away,touch the top layer of the laptop,face grimace
3386797396,345,640,480,what did the girl do when one of the goats knocked into her,3,8,TC,run to woman,drop bottle,move to table,step backwards,hit goat
4405327307,710,640,360,where is this video taken,4,7,DL,snow mountain,road,dancing hall,ball room,stage
6699885319,361,640,360,where is the man at,3,4,DL,near waterfall,farm,car,carpark,by a stream
7163754671,369,640,480,how was the smaller white dog positioned at the start of the video,3,2,DO,behind a cabinet,using a phone,biting its tail,sit down,hold door knob
4177367968,1095,640,428,how many times did the man bend down,1,7,DC,three,twelve,one,thrice,five
7276759062,477,640,360,how many dogs are there,2,6,DC,nine,six,one,two,three
9010710024,656,640,360,how are the four men positioned in the video,0,3,TC,standing side by side,next to the carpet,beside a camera,riding a motorbike,beside the pond
6802770639,2468,640,480,how many men are performing on the stage,0,9,DC,two,three,nine,six,four
5799371453,1046,640,480,where is this place,2,6,DL,outdoors,dirt field,pet house,farm,park
4853075919,1170,640,360,how did the woman feel when feeding the girl who is sleeping on the couch,0,2,TC,found it funny,confused,worried,shocked,pleased
7276759062,477,640,360,what does the person do as the dog stood in front of the camera,1,0,TC,trying to sleep,hold up a cup,throw toy to dog,walk towards the cameraman,pat dog on the head
10376859826,1145,640,360,what does the lady do after picking up the small dress before putting it down,0,7,TP,holds it close to her,take out remaining wrapper,pluck the other petals,walk away and play,talking
4389226223,1114,640,480,how many people are involved in the video,1,9,DC,one,two,six,five,three
4766274786,979,640,360,where is this video taken,0,8,DL,living room,grassland,mountain top,beach,computer table
2956081853,540,640,480,what does the girl do after the boy opens his mouth in the middle,1,6,TN,looks at the toy,open her mouth,smiles,put her legs on the table,cry
13179487404,778,320,568,what does the boy do after he rode forward at the start,3,4,TN,push swing,pick up the present,look back,rode backwards,hit the ball
3512311005,2697,640,480,what did the lady do after she crossed her legs in the middle of the video,2,2,TN,talks and smiles,looks round,swing her leg,smile,talk to men
3070014782,450,640,480,why did the baby girl fall down 2 times while walking,4,7,CW,pick up cups,lose balance,shoe fell off,to pat it,still learning to walk
2402178262,1285,320,240,why did the man wearing spectacle laugh in the middle,0,4,CW,happy dancing,amused by baby,funny chat,enjoy the food,boy tickles him
3093095651,641,320,240,how did the blonde woman react when the man wearig balck shirt dances in front of her at the start,3,7,TC,plays the instrument,stand still,start crying,move head around,claps
2836465095,1812,500,375,how many people are performing on the stage,2,9,DC,four,nine,two,six,five
2406704873,1187,480,480,why does the child tap the top of the toy after kicking his legs out,2,3,CW,want to eat it,play with toy,he is frustrated,hands need for holding table,trying to get up
4123808525,570,640,480,why is the man holding a virtual scissor in his hand,3,0,CW,talking,dancing with the baby,playing guitar,practise cutting hair,show affection
7975528915,2430,640,360,how does the man in blue respond when he reaches the cameraman,1,1,TC,listen to him,stop running,pointing and talking,walk along the lighted up wall,nod to him
4827069441,499,320,240,what does the boy do after kissing the rabbit,3,2,TN,sit down,look at mirror,look down,look up to the person next to him,play with rabbit
8614954803,2697,640,480,why did the lady in black stand up and take the stage after the lady in green,1,4,CW,pack bag,her turn to present,provide toy for dog to play,safety,lead audience in energy of music
8996671420,485,640,360,how many people are involved in the video,2,6,DC,four,two,three,five,six
3485338448,660,640,480,how did the baby feel when the man is blowing into the baby s belly,0,1,TC,find it funny,enjoyable,tired,awkward,alert
2996876993,720,640,480,where are the people hanging out,0,9,DL,outdoor porch,bedroom,studio,bus,auditorium
2916577028,435,640,480,what did the man in green do after serving the ball,2,4,TN,walk away,run forward,run to his right,listen to the music,play with baby
4203080888,801,640,480,what is the girl wearing on her head,0,8,DO,head band,hair clip,necklace,tiara,cap
2757193865,1527,320,240,how did the man in white guide the crane operator,3,1,CH,caress it,taps her,lean against railing,use hand gestures,wipe with tissue
3332953908,2160,640,424,what did the lady in orange scarf do after the man beside him passed her his drum,2,8,TN,clap hands,clasp her hands,start hitting the drum,talk,walk towards stage
2402178262,1285,320,240,why did the man with spectacles follow the man in black s moves,4,1,CW,try to amuse the girl,learn cooking,pose for the camera,training for practice,dance together
5162091958,1479,640,360,what are the kids doing,2,9,TC,dancing,drawing,painting,drinking milk,sleeping
