qid,video,question,a0,a1,a2,a3,a4,prediction,answer,result,correct
0,4158599646.mp4,why does the man in yellow nod his head at the end,ending off,see where the ball is falling,to throw it,finished watching the peacock,showing his joy,4,0,4,0
1,4421898163.mp4,what did the baby do before the entered the room,turn back,steps on the toy,gives up trying,raised his hand to take the camera,hold onto her dress,1,0,1,0
2,7833012608.mp4,what was the man pointing at the start of the video,feathers,clock,socks,fan,book,4,4,4,1
3,6889066554.mp4,where is the train moving on,carpark,baby trolley,footpath,jungle,train railway,4,4,4,1
4,3584252430.mp4,how do they warm up,wear thick clothings,wear sweater and jacket,heater,winter clothing,stretch hands out,4,4,4,1
5,5918453123.mp4,where did the boy in pink put his hand,table,on his arm,on the fork,lap,in his pockets,3,3,3,1
6,5678063296.mp4,what does the man playing the guitar do when he stretches his arm out in front of him,adjust head,walk to the store,takes out notes,cry,drink water,2,2,2,1
7,11278971046.mp4,why are the children taking turns to speak,only one microphone,learning same dance,eye contact,to break lobster,sharing with each other,4,4,4,1
8,7303386938.mp4,how did the baby move across to the other sofa,run,walk,crawl,slide,roll,2,1,2,0
9,4751951497.mp4,what does the boy do after turning his head at the end,playing the guitar,wave at girl,take more food,look down,eat,1,1,1,1
10,6042037966.mp4,how many women are there on stage,five,two,four,seven,one,2,4,2,0
11,3521537861.mp4,how does the boy move in the video,jump up and down,slide down,crawl around,roll on grass,left and right,4,4,4,1
12,5736690354.mp4,where is the man riding the horse,street,avenue,playground,snow mountain,garden,1,4,1,0
13,6000221920.mp4,where is this place,near a staircase,golf course,home,stage,theatre,4,0,4,0
14,8996671420.mp4,where is this happening,underpass,in the day,swimming pool,room,playground,0,0,0,1
15,2669597217.mp4,where is this happening,play an,boat,wooded areas,hospital,outdoors,1,1,1,1
16,9214485291.mp4,what does the baby hold in his left hand as he is playing with the purple bowl in the middle,toothbrush,moving toy,blue bowl,elmo toy,pacifier,4,2,4,0
17,3728184329.mp4,why does the man drop to the safety net below,give it to the lady,to catch him when he falls,catch the cat,land safely,it was too heavy,3,3,3,1
18,6118838509.mp4,why did the turtle opened its mouth in the middle of the video,to eat her leaf,drink water,yawned,communicate with partner,sleepy,0,0,0,1
19,8032967534.mp4,what is the man in suit holding,microphone,blue toy,formal attire,cabbage,streetwear,0,0,0,1
20,3579030253.mp4,how many dogs are there in the video,two,three,four,five,six,0,0,0,1
21,6279934011.mp4,what are the stickers on the table,stars,animals,cars,fruits,bells,1,1,1,1
22,3704238156.mp4,how many dogs are there in the video,one,three,five,six,two,4,4,4,1
23,2486475553.mp4,what does the man do as the dog runs,guide dog while running,get food,walk away,throw ball,follow another adult,3,0,3,0
24,7331895158.mp4,why does the boy keep his hands in the air before jumping,pose for camera,catch baby s attention,reach for the ball,striking a pose,diving position,0,4,0,0
25,5622582668.mp4,where is the video taken,zoo,supermarket,ice cream store,home,beach,2,2,2,1
26,2445732383.mp4,how do the pandas feed themselves food,using paws,put food in hands,lying on the mattress,drink,with its trunk,0,0,0,1
27,9486619004.mp4,what does the lady do after the dog turns back at the start,move away,throw the toy again,ignores,wait,stay still,1,3,1,0
28,2513624400.mp4,what colour was the pacifier,green,yellow,black and red,navy blue,grey,0,0,0,1
29,8614954803.mp4,what does the lady in black pants do after the lady in scarf walks back to her seat at the end,sit down,claps for her,touch her face and talk,drinks water,pounce on grey cat,0,1,0,0
30,3512311005.mp4,what did the lady do after she raised her hand at the end of the video,moved her hand down slowly,touch man s head,adjust scarf,turn to baby and play,talk to the audience,0,1,0,0
31,13259212584.mp4,what does the girl do at the end of the video,walking through the woods,points towards herself,turn the paper around to show the camera,touch eye,adjust scarf,2,2,2,1
32,8666744695.mp4,what animal is shown in the video,elephants,tiger,dog,fish,elephant,2,2,2,1
33,4353644811.mp4,how many dogs are present in the video,three,six,two,one,five,2,3,2,0
34,2814476910.mp4,what did the girl do with her hand after she pointed towards her right at the end of the video,retract her hand,crawl away,turned behind,touch girl in black,get out of car,0,0,0,1
35,3704238156.mp4,what is the possible relationship between the lady and the boy,mother child,grandmother grandson,father and child,teacher student,sibling,0,1,0,0
36,5547902371.mp4,what is the boy in blue holding as he ran behind the boy in white,plush toy,water bottle,tape,red train,bat,1,0,1,0
37,4657161080.mp4,how does the right most man play his instrument,strum the string,hit with sticks,coordiante singing,move fingers,to shake hands,0,3,0,0
38,4489511133.mp4,what device is the girl using in the video,tablet,phone,camera,video film,polaroid,1,1,1,1
39,3579030253.mp4,what did the dog do after the lady threw the toy,move backwards,run towards lady,it stopped moving,bite the toy,fetch the toy,4,3,4,0
40,8759410624.mp4,how does the lady position her right hand as she blew the candles,happy,swinging around,place on the table,twisting the cap,held on to sides of ladder,1,2,1,0
41,6224708185.mp4,why does the camel on the left turn its head to left,man hitting it,try to bite bull,baby camel bitting it,look at another camels,look at man,3,1,3,0
